Id,Price
1028,281390.89370362286
7187,106132.04501946221
3738,331734.64761282265
9869,313666.2863203193
12644,192337.42757332124
3686,123370.10888678323
9196,276282.00409620086
12326,194534.72301627047
4936,189675.84988092066
13314,169219.7711681603
9857,329877.3706930964
519,196392.9467543826
8410,172273.33513506636
1720,179824.72784619627
10341,225757.21662204305
14415,190075.36173669912
10613,276676.95348109474
8027,223203.41239815488
15539,275194.1052601872
7431,274897.71926222625
1370,141270.05768272124
12708,152974.70528606712
2250,215015.1804191164
14758,142901.68323397226
8525,355735.27338155056
1538,288570.96823491796
1142,146628.57959370236
1152,257503.7931547405
9802,188309.98407706947
3331,316560.9093084656
15203,181934.6269903758
4247,176730.3109072972
1976,406066.91067906516
2346,182020.63926170778
10078,236508.34575355894
1938,211554.56187201542
7819,188585.50732491148
2168,244662.9410455751
15634,218501.2984617306
8465,240954.83624059267
9313,158798.89929417626
6539,134344.70829847569
6325,103407.67500970807
13442,257558.17149214417
9967,178599.0070557158
7893,229687.5322336214
2861,194366.5583260039
11031,308665.1310222034
15073,128230.30269452602
13837,165396.41310652212
2524,250286.0745271521
8617,215873.57367035138
13513,191501.43299468877
3081,300925.6390033823
10675,360811.857123405
1907,87208.8981137099
4872,240465.76267612225
16274,394078.940247037
11837,235461.63963493565
16577,230957.517596529
5231,315900.0653815973
11315,227250.3803908798
273,205600.9620199553
8363,241991.08335443938
4255,215094.00118580085
16330,235711.3900168958
11528,181751.53527866158
14799,285229.20626938017
1611,255461.39829253848
9234,175381.974732602
1633,108844.57097494883
6791,192645.9255010223
11567,339115.7820833142
3070,228775.54556303858
12094,236051.899116499
14335,313077.8233483536
137,169350.36832983023
7182,165809.36410977202
11718,179887.8304732828
5194,104354.98141670239
97,358662.80232513504
5118,418384.16922264313
13920,307324.94800935464
9952,194848.80151989928
15337,205615.38935419876
10243,217876.69003579064
4048,392341.2520604883
171,154164.7096334686
11378,166751.026701641
14190,174332.5740925521
15265,144137.51961254005
2740,138284.9349880098
5573,278876.4817823766
4481,210576.10511941748
2631,152415.91351569296
4984,246690.5288586594
16466,182074.26242854953
16716,126218.2592179733
15325,181141.10910919574
10115,176579.32995966802
117,498350.02643772244
5476,102474.44943250669
11757,182614.83821043494
12359,126593.54946853906
15546,184385.17842379058
8133,156197.6282877998
9018,332421.0346748889
2075,171176.87790257437
11170,308676.1934429562
15733,207697.93525288792
9280,146687.20322922687
10734,331083.7644953148
14071,159022.2662633663
7373,229906.75875493255
14736,181147.78148400347
3458,119330.66817060419
6183,165637.5623603032
7825,215114.25428954558
16775,184173.3885255158
5717,177747.18997565476
12397,136869.1864634942
8189,499311.54636001034
4423,213703.54668640275
3994,128643.04308931803
10342,190743.50523351156
10051,185119.21475465575
9453,146619.2967292941
12593,479482.65044949285
1274,87820.74144433168
6933,322841.6927849919
1761,147352.18432676632
7157,345009.8290405497
15169,148207.8496277903
6792,351167.95653305866
13830,171968.94967235046
7240,183312.04553699368
3051,239826.9718172586
6550,113154.10894908254
4603,188740.9339833105
5729,167764.2868787655
13473,321214.9888821274
15104,144791.9370516466
6599,387485.2739860777
2216,255875.6210093639
8721,316193.3413129247
3645,194459.0831891842
8664,220589.47757836131
11001,199606.7387639848
753,160393.4177567273
8129,232164.13847237482
15235,177745.93355855046
3359,205226.32342724127
10424,214600.8362754526
10226,234204.9449728524
9252,194187.2557145924
3008,242333.29673992182
5849,179788.0001263415
8494,181049.68393678186
6764,266596.49647022504
12445,326322.91604779963
11716,179737.0802327479
4508,115801.49556359218
5669,201457.88425964158
11427,111325.54713579544
11065,190849.96870394156
8910,223131.4385133298
16401,197354.45678517385
11913,153592.03562869778
6221,210161.28147537148
10839,187279.8706638251
2809,216360.726774376
13311,166591.94681041152
6866,197773.95941934403
6019,171821.60707199152
3024,167648.4214116893
1391,229984.1366005679
15904,210773.89348582347
15858,298493.9512687518
9911,236998.21409948845
16579,202972.0384126317
4394,263997.2892546665
1468,445023.57582863624
12965,152989.8945736657
2249,192168.09835830724
14384,151094.03581989664
13040,123794.6150259485
8872,139277.1640982919
12864,252982.5293488698
15712,171913.0822007953
14049,189817.31458090793
1840,110216.13896688221
12019,171565.05078747415
8948,166932.40112066103
15154,208190.5320315611
6943,149159.0510234641
12564,385838.6305747831
12766,147334.75643867
7255,236604.54941385213
7962,155416.5851523898
709,137167.30004034133
4634,141617.65766916558
889,239466.06209003157
4774,132586.6648690104
13890,173026.02784571453
15431,137496.9035075742
8726,338818.1643621614
10373,141549.02132040975
6413,176030.02774254006
9761,137002.10010768403
15864,155713.08687028027
6147,146073.39042548698
3384,253457.82835791234
320,269554.0359954042
8006,174891.52838037984
14395,175082.84101081316
14976,101890.82430975925
12185,229939.28515890392
4779,135181.6219780839
8551,158177.4258198333
9025,299194.79914079915
10616,231461.11356364278
7475,102200.72222072873
6341,324361.737537663
14163,147828.45558942176
2211,184666.82317111324
10532,280105.1793400145
14338,138766.3800285101
831,176236.4355210585
3382,169038.0576854585
9209,300562.9823639159
7188,241206.5319807428
7197,224138.51162368702
11270,162365.17938048963
15918,85323.19645232255
6937,455889.9738479378
6178,183468.91884299062
10668,123106.80139184975
1413,267564.4412555892
6884,343856.02440886816
8266,198180.87608796262
14019,188131.90370295016
16764,147031.0667045357
15306,173657.23085244602
3740,228923.71339503696
5298,193004.80411276742
8319,174876.06319266796
4229,179345.33239218066
13429,185878.46022543934
1753,416672.0630683628
860,255039.37329609276
14219,155495.3209630471
12113,198892.68168951455
11309,129226.3103230468
9930,208284.89833074494
10570,199465.3413494921
2839,159623.4776982399
6699,125862.86406040461
16647,116793.4314507731
5325,248419.88313996446
13733,147261.34226567447
7818,332079.9439171833
12505,227666.01473049266
9489,197864.86928970268
10106,188312.57962898447
7864,209508.2998261732
5134,257474.56997902115
11859,147148.50763530508
7440,369345.9868762848
1525,311910.44734538364
7339,186643.97893357914
8,343132.1137615924
3248,118373.2880607442
8995,235028.397015844
15178,68609.55697919843
8594,165638.69731114293
15770,231367.02174786784
15859,340481.0197308594
1735,320775.8489204001
11410,478100.5781565939
16397,162615.64535872062
3572,147926.71475821506
5501,108765.79880039622
969,185645.7337311804
6977,418999.86179239204
1233,176591.9863140499
4258,149089.53384780957
90,381901.9374001275
16650,182004.34573831447
197,104940.09795721846
12514,231814.0522619087
4367,180279.1833372888
3199,208964.2545819357
5600,196512.8941755289
11641,150091.9717355257
14609,114888.97808860394
12775,165385.15616274468
14240,169348.85644983663
7933,185841.9308751246
6945,347416.1477508384
14006,200078.5886284575
6320,247529.11542978193
12061,188231.9880741044
16369,222010.52104143397
16354,358535.22677226295
3970,296204.11589052784
1048,200669.92514708437
3639,217514.7012352921
14448,240923.63110534407
2812,434930.3228636967
3932,153581.06156962842
14875,306271.40939488186
8883,117230.38768391767
7622,292540.3614952984
7252,138869.11657988164
9751,175689.77461146933
2378,200696.12138775497
6816,247449.13912369352
15358,190471.43609442798
7843,156115.50502840403
10448,381285.515006767
7840,303409.2925310121
8880,229608.61246745195
12551,334506.39621996135
15470,196979.52408458086
16207,213603.83376754628
12123,130293.88777324605
15247,384891.17491593945
7481,199612.74640441313
16171,354956.4311318072
7461,321322.7232900586
902,256721.06852728128
13094,173235.17106013492
11584,248382.2711090758
4462,213490.34519208886
15576,151371.5396903606
16606,254365.35605845338
5427,290939.15024520835
7725,160923.9131331336
5409,178883.85650100632
12579,127595.14732912791
12013,240150.74092402024
11321,203416.21721051843
9932,140516.15293965963
591,151303.51279752026
10357,204276.8013833365
3336,228598.22244336805
13,188677.0108293336
4809,234749.67579186131
7555,188426.5463627477
15172,344758.9560661274
6989,149758.59791759928
4707,179773.67964020264
2046,245037.12624588728
6495,95875.53658887764
3873,186685.75061505844
7061,193391.25376947006
12112,215519.34723834397
8917,305033.87050537847
7735,162364.3026275907
16442,217017.5973507492
4244,166795.99766410666
3747,253810.4682775917
11086,184663.1305593875
10080,199724.9188236206
15057,273254.1261533734
1331,196073.26498630908
8891,157524.7649424625
13411,226174.6085689949
16730,232022.8501106195
2267,199001.26768064906
3022,186602.72387788724
11190,219454.68077673804
11857,188120.75579713966
9318,198451.95936135895
16512,168639.45672303354
2053,226203.55754310853
13707,120182.48640093133
12143,156111.03323907912
14080,161432.8455003646
6130,176549.2880737843
7936,82778.30347289884
10101,174317.61929539038
5663,191628.55626423817
14811,127989.12549192895
1366,190376.28386828644
908,200594.88272207268
2953,125633.71978437048
14629,140017.40885462525
15096,404609.20082902117
2115,189183.85455403815
11770,157657.00901852478
12701,182887.3858926744
14584,132722.11013511784
1893,368697.5138264803
9501,497380.48438911414
2138,126169.20292273235
9346,204691.56260655675
15960,362429.86633589165
8230,163948.7355615231
13843,211919.03644518796
13810,233260.19874460078
15650,187631.98660577755
9974,146908.34974862306
12200,199578.56770578024
538,194169.18254343513
5334,195144.24438577634
14823,117248.65161031003
4817,170718.0456713053
9041,188255.36785306552
4359,282298.257367124
4852,233814.59356616638
10141,147476.67137507972
1503,209260.47886823767
16256,382935.6044354823
683,106800.34915309417
14382,212541.88754793725
7248,208350.49195096092
1200,174608.894843566
3563,171961.28146385174
3681,398934.22750778345
3053,262471.6219269678
4099,209978.7336482733
807,114808.51784888702
4658,310147.22574515425
3535,179035.94898195527
12548,153821.0596157846
10488,200542.33039242149
5851,163202.31514718046
13736,194934.93872252424
875,173961.67230662602
14449,158689.64292060336
3958,340623.23916999716
10727,181133.70068082347
11296,137020.0243250644
13646,250148.37080467644
9599,219136.16215060282
7135,311530.3789533416
5943,325766.9870653925
2695,273473.7564133436
6766,211790.95886461978
5630,179910.52839771903
13586,204139.38954998116
3507,413092.06760652014
10014,138401.42171575277
459,250804.81800664414
3582,251426.95537544056
8560,284876.3685411571
3372,179483.82568663612
13109,254590.84058612614
8160,216827.0419181044
10706,246369.76534459542
9104,320396.05771381437
2870,208602.95485666
13712,152164.75391793472
13924,135788.30657889525
798,237056.52700917146
9750,417125.7224565413
16248,394436.7567523096
3170,179017.02115104924
12700,236439.83029883768
10601,139405.06556076524
514,203674.96893455682
4010,284277.2320692812
8124,155974.53493041176
10800,173354.2102355907
13628,189380.60509979347
11637,147117.06452090628
781,172945.77481679193
16156,177282.63892138394
12618,257273.18367276757
9766,160701.42265584765
15987,251321.93423710592
11051,327388.6130677882
7673,213386.16193827405
1245,358604.9031359158
2443,156145.56151627415
7413,90654.77367364953
310,147958.48790082635
10921,234227.231543548
8709,95708.62335593364
12404,335856.104312603
14986,229378.33343032008
10714,317716.2997940687
14286,207783.8491074557
13828,326010.22605640336
8926,429825.52056598256
12233,181846.7383978192
3913,203743.09705465953
5221,216067.55129857085
14965,86640.75484959787
862,189528.27991597925
13907,135456.92600109064
5418,184599.8657345731
2045,177746.76731578118
13321,192120.48926963154
2762,224335.64547385875
13888,183462.71501704078
14962,132281.7170453964
13305,362008.75072482595
8487,275676.6512658613
7146,169470.0519486184
1134,180606.47968842092
15092,344870.8979152402
13760,252268.57067512005
11958,445466.26525654696
3177,174959.24803183565
11350,213733.4441040387
1524,109802.72031224315
5527,249226.43904448338
2872,198732.9814229534
8602,365774.4573308186
3067,315023.3174785106
10435,218762.3002752561
11222,214623.9031649253
8700,163117.58842944974
10961,217928.19729392102
14305,205509.84667215793
8362,266886.8351757427
4979,158932.06648057845
7180,346016.6358209159
5763,107465.44944844705
2192,218123.6776291629
13581,196231.430491387
10720,138416.91597188177
1358,237642.57085916644
13366,304159.50343930436
13539,400265.0886254255
12849,209166.524756259
6794,179233.29575594634
525,477872.45699587284
12223,353207.9425169358
16271,128559.32398847352
5818,132512.64902074018
16588,288746.50973002764
8981,125199.61186845567
16476,125639.71626456341
14663,181633.5649068075
3,141253.86845165002
6615,132925.3590623846
12215,276120.4000540069
304,255600.74301505293
13634,250499.20993829798
9208,169925.62107767165
2175,171623.61747310456
250,212884.48778126715
6045,192878.73742922008
10516,156481.21396100306
1852,484630.1630311981
1573,201235.8593790775
15079,164351.79141206137
5500,177880.28393817676
15775,158762.44684704917
3198,168104.29922716695
6718,197288.09231102266
4149,187257.21863661354
9627,238310.4886063009
7595,300786.4443170096
4538,193752.19681375555
3555,219166.79769254188
10483,356947.8930285104
8834,172855.07081977758
16412,180990.78070203302
6449,167080.99372305378
2767,184164.88141200147
11498,176469.8154843447
16472,144422.7137297864
178,293466.4022631611
10948,185413.18229429296
13313,299490.0360437178
8065,144859.02821404624
102,154920.88807826926
14428,135104.06855177466
11973,137384.60370790903
6663,189907.61650127327
15989,133304.58217316313
10955,433132.26911236835
11772,149987.20089546268
11364,241283.74589718366
7082,179001.3368408058
7749,445085.680355914
6428,137124.68476336412
6869,105656.57912734713
295,172272.55208447596
12266,244049.5233813634
11129,209613.64556897848
826,409202.2752370616
3262,234507.79528501583
15641,291371.66857567255
1662,483301.5553719328
10926,226622.29863210194
10232,244053.6598940334
6376,184737.06937213495
7817,180109.09486985556
354,208124.22695636886
10076,193133.6873771279
11379,326145.9784275494
10184,131102.39407486047
4696,387381.91372598574
13562,466260.0347115192
5436,179701.2715589256
13196,106042.34291107203
14939,344044.7313784955
14004,196123.54651700525
5916,181722.22926350546
7229,178480.60003964126
9143,162378.66659214586
3440,196542.42498603096
319,174622.2533007784
11683,236933.0657019887
12647,242036.4304122414
12788,160831.43780972433
13662,239220.10170534195
423,276586.3744160185
5222,205446.93582932276
9242,183269.08474465198
2641,182521.82233273817
4855,148219.62552063985
5360,190020.9703397731
9799,168534.74306194336
5526,248454.7217771749
10309,161195.94831171492
2144,379182.71134182863
7191,197357.783329156
6732,161208.38960099188
14789,154187.75350047107
13525,157486.03603326174
4066,309659.23740210535
16422,201684.62894012066
14890,203245.67097940255
2922,228518.87049575886
3601,123971.11139977103
13416,117832.66096542099
14363,201653.8419737245
9496,267614.85728097823
7115,315237.51469014265
8615,148479.36918886157
5218,73628.13284476935
9493,205846.7859186101
10623,185899.28870645445
2272,140490.06060806193
3352,315384.5308579848
84,172354.96900922223
8086,127016.66666369684
2595,196562.87492554705
3531,149378.29488032463
7460,305139.42231014033
9214,268895.91869105335
2790,250571.27087490092
10548,237161.314517355
9218,175820.3328144962
7435,185958.89847499426
15780,188809.7547863076
7640,214289.43213807742
6223,173294.7364109034
3425,112328.33587239782
10582,150711.91875002353
702,241361.74963822894
2111,178887.79442029365
11730,195636.43348568465
9865,259368.41483071673
16478,331995.92348696676
1885,217955.25080090453
3956,370428.97488456714
16735,109553.83451452263
15264,212890.3238419829
15971,167380.80112805075
5584,205120.4867324224
15242,178955.95509141777
14358,176843.95472305006
11300,196387.3210374802
5446,182461.99035806055
3934,178941.7647877079
6610,177820.96035267442
10164,299240.8002115815
4646,192003.62156276932
13304,201898.72023260192
1985,206701.55276599014
4746,139786.71401474642
7963,206232.99104051408
14083,275326.76591585285
13140,275034.41224124894
15023,259949.67555764067
13093,244387.4474690719
7160,173761.42587230972
7407,185205.49293586853
16056,182160.15065471077
751,496882.8727048419
6179,85495.95132466924
9137,286143.59859321633
10992,282965.9019543071
5744,490931.63873153535
10884,157979.54688927135
12858,284635.3058170154
13005,316841.20717977936
16714,187511.4009873218
1419,250498.96914013798
6064,205875.38832734514
3771,191672.88399644228
5945,464260.9378122941
8453,65847.95659743743
3806,160626.32309950812
16748,263089.8487167778
11380,232947.01269083205
3107,208145.6151646246
12003,197757.8095809975
14567,215550.6307966831
1079,195104.58588428935
11705,155816.0626743538
7814,199048.9292623165
10174,164122.57955591579
5514,242316.00857401788
5265,242472.79692429386
10520,372314.9888828088
13195,215121.94474696706
14601,402997.12064914725
6012,199664.7046322457
13079,168873.75581893267
9009,130425.38807941189
3122,183544.4307709674
5470,235189.735125019
4840,165144.1725502095
6270,277427.3861876615
9158,97042.32269445367
10120,132915.9603091564
10672,301632.1406735091
4573,140254.60251361784
12118,291479.8242223693
7447,127235.75271937218
2171,207179.44227531354
6126,303316.2659640622
2836,171182.41284580223
1457,245773.16606852665
11165,232827.8126176479
5923,211500.32556783094
1813,211144.0605649913
3492,252484.99747490766
1917,328776.22562530544
965,407958.8349727036
15795,149996.71180954025
821,210540.52616427647
4568,180917.42899895052
9078,225682.51119503457
11371,124513.32312852249
5149,208030.99741750513
281,203404.7669856981
1918,242281.89361504375
776,126161.72800283138
210,207834.00206437014
10782,176482.88585284742
9653,183580.97137115643
9372,158493.30371781395
5868,186947.45024544248
6176,136021.02712264072
3969,124124.04357130587
7427,140335.12078381004
8544,481592.51066345477
5219,217011.67643397604
16488,134354.9508010712
5855,247270.6913486012
15920,119100.80299776202
4393,404327.353125192
5770,156968.85539554758
2900,150246.7187219912
8622,87824.36312456484
11610,279545.9401796833
10969,119026.61194138016
11029,148586.99145043467
6193,325636.84168447775
14087,474071.43487742567
13623,166969.98463884078
16689,177013.43191208763
1027,225354.40279068818
949,149658.55586210405
672,107577.77317411458
13832,141230.50693982723
2471,202396.48841993048
8728,295281.02396749606
7742,229693.53357170045
2698,228708.25062741007
9084,173948.96469462855
6075,284676.35577706405
2874,172348.55212066864
13119,127165.66434872341
5010,213010.2573264252
1284,176016.6200452228
1151,169131.9166876372
5110,334356.2584705163
11386,149312.7847074788
8019,223405.40373308395
2859,125052.15393391291
16110,175551.58286490882
16027,289887.09683747124
14902,183958.0768622706
14301,198777.62901076395
2451,230746.23019861316
13596,137911.53376657426
1464,141729.16620916102
7927,409474.0324156564
9638,212649.2838399892
8009,289460.82079148124
11903,159099.4473024207
9243,113979.28675067144
547,190373.40977695092
5511,122665.32710866805
11247,183482.79764933445
15928,320105.10820204933
3434,214134.74150727532
7614,115456.95091707018
1380,195604.0559560993
2770,139987.92966057977
111,181820.77055093052
5994,130782.41190620963
12341,197138.72015552796
2787,257812.2762529104
14410,305779.8726319631
15983,129957.77516899568
14876,214037.60777294962
653,155910.49532458695
2174,232621.2597080764
2575,306494.06247541675
7976,164086.5551573986
5812,312188.3489692552
13589,388707.1658651991
9122,135647.8847265276
8159,478617.21276068996
8754,327739.9646567092
9321,225191.2626817786
13535,179943.47550867483
2083,169957.0018950237
2689,347254.5243027965
2248,229645.0435981295
11649,163523.18394541738
11045,401410.47090876533
1276,92677.10589320163
5962,138975.5710369977
13012,164489.4312532291
4642,183550.5593359881
179,173495.29788371225
15347,439232.93329878757
